id,eeg_delta_power,eeg_theta_power,eeg_alpha_power,eeg_sigma_power,eeg_beta_power,eeg_gamma_power,eeg_slow_osc_power,eeg_spectral_entropy,eeg_spindle_density,eeg_kcomplex_rate,emg_chin_tone,emg_tone_variance,eog_movement_density,eog_amplitude,heart_rate_mean,heart_rate_variability,respiration_rate,respiration_variability,spo2_mean,body_movement_index,eog_burst_index
13295,-0.16319,-3.12464,-1.98258,1.0867,-2.56324,-1.42309,-0.08698,3.56981,-3.01642,-0.61135,-1.88244,0.59352,1.72908,-3.42838,-0.45927,-1.37898,4.62385,-3.14846,3.25068,-1.47237,-0.33295
13296,0.66862,-0.37402,7.83764,2.73237,1.94962,-0.9139,-1.06669,-4.98152,-1.40257,-3.06398,0.28965,-1.31556,2.1002,1.19441,0.55659,-0.47957,-0.7738,1.4841,2.7146,-0.32111,
13297,-0.95266,-3.27309,-9.9909,4.49649,-2.57247,-2.49063,-5.42673,2.06327,2.59678,3.33773,-4.0189,0.03754,-2.1382,0.10189,-2.16411,2.96613,2.39903,0.38618,-1.19899,-2.57781,
13298,0.35067,2.41601,4.12497,-4.09708,3.12655,0.35778,3.28992,-0.73883,0.8371,-0.61099,2.09269,0.05231,-3.1613,0.33607,-1.66724,0.60736,-1.38198,2.69126,-1.53113,3.52928,0.21841
13299,1.84951,-1.66107,-0.12931,0.52188,-0.57834,-3.7027,0.16439,2.65489,-1.29021,-2.64036,-2.825,1.35465,-2.16772,-5.45453,-1.08485,0.13093,1.39942,-2.44521,3.11891,0.98964,
13300,0.6646,-1.69287,-3.46974,0.08509,-2.11956,-1.13895,0.98616,2.65235,0.33328,-0.26537,-2.38364,1.28862,0.68218,-1.89857,-0.61617,0.42166,3.11222,-0.85873,-0.13065,-0.80018,-0.64109
13301,1.81267,0.57251,-3.1924,2.98545,-3.12265,-1.08615,-0.36743,0.89127,1.13627,-0.91268,-2.73713,2.09744,-1.15942,-0.98363,-3.24942,1.88198,0.39412,1.29498,-1.46256,0.02398,-0.84005
13302,0.01516,-1.92457,2.88207,1.68459,-1.83058,-1.32262,-0.70797,-0.31731,-2.00956,-1.33207,-0.33114,-1.58152,1.98477,-2.02404,1.21666,-1.36499,0.80346,-1.95064,3.67547,-0.6831,-1.61782
13303,-0.08113,-0.4721,-2.71339,3.27326,3.35462,-2.54895,-6.96066,-2.45051,2.57079,1.11593,-1.47789,-1.4254,-3.746,3.3312,-2.26245,3.06891,-3.77383,0.61648,-0.52329,-1.61114,
13304,-1.82475,2.60957,-4.50348,-0.83087,1.91901,3.48258,0.04235,0.61739,5.21436,5.36224,-0.23572,2.35205,-2.47065,3.19775,-0.6928,1.337,0.49463,3.48883,-3.56475,-1.33005,0.86108
13305,0.29776,0.29637,6.51048,-1.83663,3.33301,0.61635,2.00254,-2.13443,1.07783,-1.52029,-0.54435,-0.85684,-1.01689,-0.11374,0.35485,-1.38035,-0.39522,2.87617,1.39299,2.37021,-1.30861
13306,-0.38584,2.77229,0.63736,1.34854,1.94945,0.77691,-1.32462,-2.23732,1.39637,0.34935,-0.30651,-1.87633,-0.35932,3.55586,-0.42831,1.38443,-2.03016,1.52878,-2.70202,-0.38587,
13307,0.2283,0.63184,-7.97207,2.01901,-2.92217,-2.07,-0.90358,2.76645,0.03869,2.10162,0.52678,1.43955,-0.3804,0.84692,0.45665,1.21727,1.24402,-1.39506,-0.86571,-1.28743,0.80027
13308,-1.82805,-4.13763,-1.65609,2.11164,-2.91122,0.65596,0.2601,2.05312,-4.69146,0.65433,-1.72723,-1.3363,4.40588,-2.75147,2.79411,-3.81389,4.71393,-4.74306,4.10709,-3.55966,
13309,-0.46076,-3.34943,-2.84968,0.15594,0.56554,-2.22922,0.9124,1.56525,1.03685,-0.56933,-4.37265,-1.01484,-1.60824,-2.66374,-1.99551,-0.37082,1.46401,1.85669,1.48801,0.88213,
13310,-0.18823,0.51102,-10.66452,1.91726,-5.63334,0.41417,-0.00674,4.39294,0.77497,2.24278,-1.90671,3.76302,0.16031,-0.9892,-2.11632,1.96498,3.1627,0.53759,-2.42874,-0.09996,0.50542
13311,-1.56657,-6.65492,-2.47791,1.03183,-3.37208,-1.35476,1.45583,3.73499,-4.63542,-1.32972,-2.21601,0.63644,2.14915,-5.79775,1.36597,-2.40108,4.59463,-5.79209,3.11806,-2.32481,
13312,-5.03759,-3.05742,0.66316,-0.83825,2.1113,2.49866,0.14398,0.85888,0.87143,1.82961,-0.74529,-0.73104,2.95711,1.71249,2.29525,-3.35902,4.67499,1.11578,2.00359,-2.66787,0.1237
13313,-1.90702,-0.55108,2.39681,-0.30211,4.2694,-0.33634,-1.63413,-3.57814,1.37016,0.23491,0.77854,-1.97538,-0.28556,2.24909,0.29169,-0.82707,-0.3641,1.07326,1.99207,-0.72792,
13314,2.52142,2.43129,-0.44432,-0.88586,0.24654,-0.91671,1.15428,-0.19851,2.54503,-1.46814,-2.65024,0.69709,-4.00987,-0.64776,-4.18987,3.39275,-3.47483,3.31437,-1.76622,2.38263,-0.80497
13315,-0.34219,-7.28713,-10.86117,2.65906,-5.77299,-4.79901,-1.94691,6.91412,-2.71967,1.60658,-6.59958,1.38577,0.13437,-5.75699,-1.59871,1.46291,4.5897,-3.8576,2.50993,-3.16415,-0.14944
13316,-2.94687,-0.86746,-3.91927,-0.5603,-2.28106,2.13953,0.7127,1.16071,-0.70189,2.50846,-0.63628,1.00361,1.17949,-1.46962,1.01488,-0.57769,3.31506,-1.49456,-0.98228,-0.94701,
13317,-1.41309,-2.3452,-6.58075,0.32248,-3.36214,-0.59232,0.89251,4.62513,-0.57433,2.3587,-2.09928,1.85197,2.04195,-3.12646,0.87767,-1.96104,4.02533,-2.89652,-1.8716,-2.08792,0.56795
13318,-3.91254,0.32699,0.02764,-1.1926,0.62228,3.8285,1.35018,-0.12607,1.20076,2.16633,-0.59291,0.19181,1.46147,0.99392,1.60969,-2.62422,1.35225,0.78591,0.23762,-1.5019,0.33076
13319,-0.18606,3.10553,2.66466,-3.7275,1.60756,2.58699,5.12417,-1.03567,2.17339,-1.31229,1.22731,1.34136,0.02828,-0.06112,-1.45257,-1.97885,0.11011,3.42506,-0.94844,3.4634,
13320,2.36581,-0.79786,-0.47151,-1.22823,0.42113,-2.71357,0.02183,1.4522,0.99651,-2.23366,-0.98193,0.52487,-3.19043,-1.51379,-2.15885,1.30768,-2.4361,0.90714,-0.32244,2.93826,0.19316
13321,-0.56494,2.90306,5.86338,0.3293,6.12626,1.37527,-4.28219,-6.76501,3.73926,0.53672,2.68843,-2.54589,-2.58076,7.10917,0.12011,0.83168,-5.73385,2.70938,-0.80191,-0.42201,-0.34529
13322,-3.21668,0.36869,12.89056,-1.87135,2.14893,3.59127,5.19189,-3.64424,-3.69099,-2.45762,4.17991,-1.28564,6.28483,0.38616,4.29957,-7.79053,2.62924,-1.26379,4.90608,1.66015,-1.57708
13323,2.0601,-0.21453,-10.1772,1.50065,-4.56358,-0.15041,1.13976,4.92805,1.61809,1.3183,-4.12915,2.69229,-3.7654,-4.07099,-2.66823,2.70623,1.44449,1.68879,-2.4712,0.16323,0.71895
13324,-0.48572,-0.77185,2.37007,-3.65212,-0.25788,1.86495,4.6631,2.29046,0.27742,-1.66172,0.07035,0.7897,-0.02446,-3.41619,-0.52976,-1.7075,1.87294,1.66166,-0.32434,3.20504,
13325,3.59554,-2.23979,-6.97069,2.8733,-1.3119,-6.19981,-9.02625,-0.6732,-0.37746,2.11872,-0.75242,-1.61228,-2.71667,2.13216,0.10451,4.74179,-3.97182,-3.63727,0.78347,-3.52081,1.41324
13326,-2.0062,0.18948,1.95404,1.67382,0.33207,2.31483,-0.39661,-1.73416,-1.26565,0.71497,2.60931,-0.12941,3.87082,3.41178,3.51146,-1.45763,0.81852,-0.94211,0.2603,-1.64419,
13327,1.06191,1.06044,-4.71915,0.98724,-3.18029,-2.43575,1.5462,1.86549,-0.24489,-0.26591,-0.59529,2.32218,-0.02769,-1.59266,-2.69559,1.63522,0.29343,-0.55216,-2.47871,1.66889,
13328,-2.45407,-0.9064,-2.18232,-0.401,-0.4729,0.67151,2.23716,3.47033,0.46955,1.42962,-2.62421,1.21648,0.41511,-1.9189,-0.082,-1.93099,4.41069,1.50177,-0.27198,-1.32551,-0.54121
13329,1.30702,0.18905,-2.50566,1.7633,0.88548,-0.41737,-2.14293,-1.15762,4.13782,0.91579,-2.00048,-0.50698,-3.40999,1.82573,-1.57691,1.05632,0.18162,1.55752,-1.76662,0.68335,-0.60347
13330,-2.89073,-4.33542,-5.41214,0.11749,-1.9114,0.18261,-0.07721,3.29216,-1.23202,2.644,-3.98589,-0.82482,0.57596,-3.14354,-0.75997,-1.18396,6.32501,-1.33705,2.5981,-2.05787,0.39138
13331,0.28532,-3.76218,-6.49766,0.74351,-4.40603,-2.2288,2.78558,5.77583,-0.9908,-1.02074,-4.38677,1.61694,-0.1331,-6.6195,-2.61442,0.68405,5.68548,-0.82065,1.41165,-0.41926,
13332,4.47606,4.80612,1.43412,2.85808,1.56249,-1.40066,-1.93311,-4.33692,5.30516,-0.51918,0.59769,-0.65835,-4.36062,5.1706,-2.82517,4.80898,-9.43873,4.05889,-2.96108,3.55037,
13333,0.41218,3.2818,2.41049,-3.05529,3.08488,1.50452,-1.23958,-3.04214,0.14518,1.11722,4.30209,-0.5611,-0.33122,3.13054,1.30652,-0.15141,-4.71037,0.01076,-1.34843,1.29932,
13334,0.98189,1.01114,-2.42948,1.83467,-1.46188,-0.42947,0.87711,0.30352,-1.01356,0.00687,-0.13782,0.55108,0.81388,0.54064,-0.62908,0.4343,-0.22127,-0.88099,-0.98644,-0.59909,
13335,-0.89795,3.91241,-4.75171,-0.10932,-1.93319,3.80913,0.18207,1.62278,1.6956,4.15029,0.81652,2.20109,-0.0219,2.41734,-0.60539,0.99925,-0.60744,2.29475,-5.19787,-0.83869,1.33514
13336,-1.07508,-3.85274,0.76877,2.69475,2.76,-4.17051,-4.21906,-2.96349,0.99315,-0.20127,-1.62889,-3.25362,-2.80417,0.72667,-0.42867,1.04287,-2.41881,-0.63352,3.66178,-1.84059,-0.27165
13337,2.8164,-4.63145,-5.85475,3.27568,-4.85428,-5.37701,-1.54232,4.17345,-1.74096,-1.99739,-3.46826,-0.33314,-0.31996,-6.03298,-1.77471,1.67006,1.20234,-2.78144,1.38111,-0.94254,
13338,6.20873,2.26022,-2.34369,0.18094,-0.0176,-3.26419,0.40165,-0.17868,4.36616,-3.22549,-3.04745,2.26453,-6.16924,0.17072,-4.75886,5.57857,-4.62897,5.07806,-4.04272,4.63913,
13339,1.58707,-3.71414,-2.81303,0.03377,-3.05546,-2.7998,1.14814,3.59992,-1.82367,-2.30882,-3.65773,-0.42635,-1.22338,-5.30254,-2.57457,0.10399,2.85211,-1.29676,1.80053,1.04563,
13340,-2.09077,-6.66657,0.41862,0.62518,1.56358,-4.26197,-3.62097,1.15302,-3.50836,-0.6334,-2.59771,-3.31866,0.57108,-4.47582,1.46694,-2.52803,2.66193,-2.78693,5.41367,-1.62404,
13341,-0.81687,-1.36594,-8.65422,-0.71933,-4.382,-0.92859,2.23835,6.89039,-0.52097,1.45646,-2.32607,3.03756,-0.00288,-3.4867,-0.58483,0.93578,5.72077,-1.04634,-0.19849,-1.78417,-0.06345
13342,-2.68851,0.04766,2.59774,-3.1072,5.17494,2.33002,0.23643,-1.90789,0.55675,1.51433,0.90263,0.10813,0.72156,1.8287,2.03286,-3.17476,0.13723,0.28923,0.73998,1.19602,1.63215
13343,-1.99256,-2.04114,-5.51134,-1.00114,-1.46109,-0.17719,1.06782,1.39664,-1.29326,1.31746,-0.69744,0.26358,0.91794,-2.59637,0.45702,-0.99142,1.57114,-2.21754,0.62708,-1.58621,1.38624
13344,-2.4847,-0.57024,-8.21098,1.05665,-3.14026,0.18137,-0.6646,6.64897,-0.15533,3.09871,-1.23068,1.78914,0.55051,-1.06159,0.43527,0.9594,3.78725,-2.16794,-3.17558,-3.64697,
13345,2.03294,0.31424,0.05434,2.29233,-1.34201,-1.41858,-2.16084,0.17396,-0.42251,-0.87024,0.28702,0.22727,-1.17145,0.92164,-1.3231,2.41573,-1.13069,0.59294,-0.47283,-0.84416,-1.47466
13346,5.69571,1.26158,-4.77794,1.93633,-2.18426,-2.6827,-2.33394,-0.71835,3.57496,-1.00117,-2.00572,1.22425,-4.24126,0.28516,-2.90901,5.47029,-2.61462,0.72787,-3.509,2.73366,-0.11054
13347,-3.02936,0.43556,6.12309,-2.82543,2.60767,3.20745,1.69595,-1.24309,0.01835,0.2065,0.72933,-0.58891,1.57967,-0.13218,0.39302,-3.16712,2.06575,1.76431,1.18366,0.94026,-0.48023
13348,1.63558,-2.52468,-9.12744,2.73984,-4.11811,-2.03944,1.49102,4.45253,1.55176,-1.09628,-4.65064,2.03609,-3.22739,-3.08538,-3.29173,2.87628,2.88258,2.30867,-1.44366,0.8619,-0.77282
13349,-0.32122,1.02337,-4.12025,1.3596,-3.0778,1.77794,1.72685,2.77267,0.77109,1.50627,-1.09653,1.75079,1.0401,-0.66379,-0.83528,-0.17094,3.28371,1.39183,-2.68025,0.10262,-0.77904
13350,2.12432,-1.46486,0.43728,2.15947,-1.93627,-2.5177,0.81733,1.23427,0.63092,-2.5735,-1.72589,0.22024,-1.47161,-3.10371,-4.33599,-0.76618,1.20441,1.47553,0.29124,2.00425,
13351,1.58028,-1.0912,3.68446,3.62567,1.04663,-1.98048,-2.75595,-1.81881,-1.33785,-1.67155,0.78999,-3.11913,0.03554,0.67341,0.46105,1.24636,-2.44218,-2.31912,1.42934,-0.68157,-0.72219
13352,0.64593,-0.98822,-5.52396,1.71862,-1.44399,-2.62678,-3.19992,1.46263,-0.24055,0.17868,-1.51605,0.00986,-0.47596,1.0781,-0.65595,2.68936,-0.20456,-0.78832,-0.70567,-2.67091,
13353,-2.69454,-0.16775,1.58241,-3.31665,1.4255,3.535,5.03163,1.91645,-0.20155,0.94957,0.73203,1.2939,2.02703,-1.56426,0.97843,-3.1042,2.36968,1.0068,0.64738,0.91305,
13354,1.02928,1.03553,-1.33787,-0.05794,-1.3255,-0.81162,0.19996,0.76991,0.31012,-0.72383,-1.8444,1.16897,-0.61575,-2.03332,-0.36751,-0.28246,-0.24145,0.96196,-0.17816,0.71851,-0.63116
13355,0.6782,2.38346,0.78262,-1.64149,-0.82683,-0.5194,0.54882,-0.044,-1.64581,-0.29521,3.12138,0.09777,1.26602,0.98907,1.55272,0.14535,-2.34075,-2.65229,0.07995,-0.18177,
13356,-2.65003,-2.36587,2.78386,2.46162,-1.39076,0.71509,0.16105,-0.93606,-2.62673,-0.83022,-1.59376,-1.49629,4.54403,-0.39275,1.95498,-3.14284,4.21724,-1.13877,2.81317,-2.73616,-2.552
13357,0.06478,-0.00712,6.09814,-0.83906,-1.5097,-0.66299,3.16182,0.71944,-1.33477,-2.17544,-0.16035,-0.38424,2.61187,-2.04986,0.2402,-1.97987,3.06091,-1.06548,2.29712,1.46218,-2.10166
13358,-3.64792,-2.70973,1.56758,0.09928,-0.20066,0.9467,1.63691,1.93542,-3.10056,-0.45131,-0.05706,1.0449,4.35549,-2.57535,2.10433,-2.63332,5.38616,-2.08782,3.99107,-1.96659,
13359,0.87233,-0.83786,-4.17126,-1.49181,2.01567,-0.12889,-1.05334,1.56815,3.13724,1.55456,-2.29072,0.27455,-4.36238,0.2856,-1.14352,1.68912,-2.23909,0.32137,-0.57342,1.1516,
13360,-0.64662,3.33253,5.30562,-1.79362,2.77536,4.81006,0.98082,-3.25995,1.28563,1.4793,3.69816,-1.47513,1.66372,4.50474,1.3695,-1.43074,-1.3612,0.83066,-0.92944,0.27994,0.29291
13361,-1.59861,-0.02644,2.47131,-0.12048,0.66119,1.68846,1.12201,0.81789,-1.27016,0.46532,-0.11721,0.94169,2.27396,-0.18729,0.80618,-2.9322,1.72491,-0.55836,-0.34441,-0.05908,
13362,-2.96555,0.34484,6.89095,-2.69479,2.01091,3.86414,3.81454,-1.5067,-0.46586,-0.11761,3.34988,-0.61084,3.41888,0.33542,2.45662,-4.77113,3.05331,-0.46633,1.41709,0.22394,-0.20827
13363,-1.11306,0.59715,8.49942,-3.67002,4.73027,1.66038,2.68547,-4.51753,0.29507,-1.53826,1.55299,-1.46741,-0.40208,-0.34731,0.23514,-4.11425,0.58996,0.5094,2.87025,2.27791,-0.02979
13364,0.43077,4.84476,10.80553,-4.06647,1.40084,3.59486,6.94351,-1.9611,1.0946,-2.53721,2.19548,1.41534,0.07498,0.19953,-1.16318,-2.14981,-0.42213,4.04939,0.25849,4.98776,
13365,-2.16953,-0.20402,0.55101,-0.96441,0.96396,-0.16395,-0.80785,-1.78513,-0.72212,1.3343,1.25328,-1.73645,-0.29251,1.81205,1.73301,-1.7994,0.31435,-0.15232,0.45983,-0.4469,0.91459
13366,-1.06423,2.53004,-0.91161,-1.85242,2.1735,3.42147,2.26398,-1.25583,3.9448,2.6231,0.02828,2.06725,-2.26092,1.98696,-2.57451,-1.29648,-0.72291,4.49488,-2.86782,1.85681,
13367,-2.45756,1.91925,9.00294,-1.42941,2.51548,4.33658,2.94077,-3.6467,-0.71912,-0.26888,4.73654,-2.04923,4.35603,1.93406,2.86912,-2.42029,-1.03653,-1.22308,1.16768,1.59186,
13368,1.12802,-0.05176,0.24244,-2.42637,2.00094,-1.04679,0.91083,-0.31099,0.66153,-0.52086,-0.6851,-0.92977,-2.11102,-1.46991,-1.26271,-0.57189,-2.57687,1.16653,0.0038,2.77364,0.70041
13369,0.53331,-2.88124,-1.16249,0.96515,-3.20018,-0.74878,-1.4022,0.80314,-2.96094,-0.92151,0.68609,-0.24989,1.89897,-2.18253,1.12132,-0.25264,0.943,-3.49672,2.18013,-0.13068,
13370,3.05968,2.38853,3.55494,-0.53995,-2.69324,-0.5741,3.26564,1.06644,-0.78592,-2.12249,2.12655,1.37444,1.62114,-1.57688,-0.79677,0.57709,-0.16104,0.08483,-1.0085,2.76285,-0.98741
13371,2.54995,0.53104,-1.64823,2.22474,0.12939,-2.96932,-2.44238,-1.23963,2.52837,-1.88813,-0.7458,0.06036,-2.9563,1.65073,-1.82154,3.52511,-4.33926,0.931,-1.67862,1.29717,
13372,1.34536,-0.73704,-6.46864,2.93785,-4.02571,-0.71735,0.30535,3.61938,0.30083,0.52734,-3.83636,1.87488,1.65821,-2.08239,-2.51833,1.37592,4.46655,0.55533,-1.69482,-1.29596,
13373,0.91823,-0.41201,-5.0612,0.03278,-0.20147,-2.42113,-3.88873,0.92972,1.61337,2.39788,-0.24566,-0.43961,-2.17229,1.74748,0.128,2.3968,-2.05641,-1.43941,-1.9312,-1.51428,1.78727
13374,-0.09785,-0.99315,-7.71789,1.04497,-2.41367,1.39429,0.47965,3.35667,1.60437,2.13205,-2.23276,1.95301,-0.06888,-1.15,-2.5882,0.32881,3.98293,1.82482,-1.79559,-0.73418,-0.32431
13375,-3.95215,-2.1086,-3.81801,-1.1195,1.71638,1.90776,-0.64858,0.82387,0.57957,3.70572,-2.43873,0.21194,-0.14235,0.73286,0.61985,-2.32913,3.34003,-2.19921,1.04632,-2.79588,1.61074
13376,-4.38702,0.55834,7.67003,-3.78705,3.81693,4.08929,2.39777,-2.50159,-2.03116,1.04071,3.30703,-0.58563,4.1473,0.8435,5.37551,-5.48843,0.68214,-1.80217,1.48104,-1.16651,1.24018
13377,-0.18421,-1.63816,4.21076,-1.05643,3.49652,-2.16376,-3.99997,-3.39409,0.01331,-1.43383,-0.15303,-3.39733,-1.81442,0.78411,0.46086,0.42848,-2.95176,-1.19421,2.91624,-0.18665,
13378,1.43986,-0.17537,0.09612,-0.99096,3.71621,-2.02048,-4.24348,-3.04611,-0.15456,1.02694,0.39125,-3.10564,-1.33763,2.59782,0.45189,1.9862,-4.40248,-0.51785,0.37953,-1.50615,
13379,-6.72912,-0.89286,0.21564,-0.68559,-1.9168,3.68707,5.02763,2.72651,-5.05987,1.17713,0.48163,1.06686,7.71725,-2.39466,3.97783,-8.02591,9.62416,-3.24801,3.07776,-1.72981,
13380,-2.10831,1.8299,4.66474,-2.61109,1.68847,4.16928,0.17941,-1.02636,-3.31198,1.4984,4.76639,-1.94585,3.0621,3.55165,3.0085,-3.0403,-0.4867,-0.78734,-0.8227,-0.82713,0.96796
13381,1.22166,-2.58005,-7.87339,3.36205,-4.80118,-2.13309,-2.43836,3.69903,0.00075,1.93966,-4.05633,0.83147,0.19284,-2.6195,-1.71782,2.00516,3.49529,-1.3669,-0.75719,-1.35111,-0.80978
13382,-1.98082,4.99894,14.81168,-4.15576,3.5153,6.19807,6.67148,-4.44947,-0.84088,-2.09949,4.98079,0.53806,4.89337,1.99486,1.93895,-5.59719,1.21318,1.41729,1.01056,2.83239,-2.41006
13383,4.48583,0.58453,-2.99443,3.42196,-0.05254,-4.56294,-4.1147,-2.01093,3.35683,-1.22366,-3.03153,-0.67491,-5.43963,1.12688,-3.37546,5.1135,-4.3304,1.84093,-2.32464,0.61739,-0.43027
13384,-1.72013,-3.10678,2.88601,1.99794,2.94422,-0.78443,-3.49384,-2.61799,0.61365,-0.27859,-0.28631,-2.62346,1.10415,3.17758,0.58431,-1.13354,1.21298,1.11399,1.56204,-0.98138,-1.1307
13385,-1.99869,-1.52995,6.739,-3.05336,1.2197,0.0987,2.31464,-0.36656,-5.03558,-2.67619,1.03679,-0.75918,2.78924,-4.35787,3.29609,-3.85553,2.1744,-2.59749,3.91592,0.41355,0.10493
13386,-1.18038,-2.04549,0.79299,1.31755,-2.31542,1.06225,4.91552,2.67023,-0.59727,-1.50655,-2.59663,1.29401,1.071,-3.50065,-1.1018,-2.78259,6.73527,1.52924,0.43228,0.49186,
13387,-3.15883,1.48446,-4.69704,0.60686,1.44738,1.2227,-0.02626,1.52991,1.78952,2.36678,-1.22191,0.04223,-0.83999,3.70701,-0.91809,0.88193,0.92421,1.01188,-2.32124,-2.62252,0.15973
13388,-1.94313,1.91655,1.66548,-1.24057,4.07665,4.52157,1.42412,-2.11727,0.34728,1.9752,1.78015,-1.72205,0.39956,3.55298,1.39364,-2.54263,0.33765,2.48931,-0.3388,-1.0541,-0.03298
13389,3.08269,6.32101,6.30898,-4.01219,3.33461,1.6085,3.10805,-6.04627,4.34249,-1.17733,1.47447,-1.10377,-3.85202,2.79946,-1.79914,0.91737,-5.46391,6.00906,-1.95191,5.04635,-0.35764
13390,1.73709,1.16668,5.74131,-1.53586,0.79293,-0.71768,1.7178,-1.2283,-2.13787,-2.06589,1.79092,0.11172,-1.08568,0.27699,0.5824,-0.82872,-2.13898,0.05423,1.3491,1.90628,-0.28693
13391,0.56936,-0.22641,-1.80204,-1.75727,0.8669,-0.7197,0.01026,1.08028,1.97811,-0.09739,-1.57564,0.89709,-3.36076,0.06338,-0.90581,1.80943,-0.73939,0.51587,0.26485,0.27537,1.11488
13392,-1.70289,-2.57854,-1.67691,0.52059,-4.08074,-1.91165,2.08242,1.59756,-1.08891,-1.5837,-4.11918,0.20096,0.68441,-4.13416,-1.0652,-2.92325,3.84529,-0.52394,2.98275,-0.50221,-1.11408
13393,1.50945,-0.81097,-2.80283,1.06781,-0.7251,-0.78414,-0.97888,1.20075,-0.58262,-0.42969,-0.21584,0.69588,-0.1956,-1.45649,0.81464,0.29711,0.04609,-0.86382,1.76917,-1.26428,0.6758
13394,4.04422,-1.47101,-7.3204,2.69097,-6.21481,-3.74286,-0.81519,5.34309,-2.47486,-0.86771,-4.1165,0.9258,-1.93979,-3.7184,-1.41072,3.69228,-0.02766,-1.43958,-1.08746,0.22758,0.08692
13395,-3.97514,0.05377,6.77547,-1.04903,-0.89103,3.58795,3.6383,-0.4562,-3.53748,-0.93429,1.60218,-0.01187,7.25982,-1.1677,4.68405,-6.63489,5.46377,-1.92456,2.60806,-0.8934,-0.97027
13396,1.67361,3.38979,-4.40448,1.09949,1.71543,0.21566,-2.40739,-1.93159,3.96678,2.34764,-0.1218,0.50176,-3.4247,4.60868,-1.78595,4.31631,-3.37856,3.19808,-4.594,1.80694,0.57557
13397,-2.21254,-2.12362,1.72176,-0.02091,1.01005,0.57682,0.84905,0.50364,-1.97428,-0.46629,0.16217,-0.3754,3.23267,-0.72326,1.10705,-4.685,2.93444,-1.18773,1.88674,-0.99963,
13398,1.40409,-0.03416,-4.87438,1.96656,1.12176,-2.14994,-2.28553,0.08489,5.04544,2.0537,-2.4258,0.81583,-6.66768,2.22893,-3.90274,3.32216,-3.44748,3.49968,-1.97756,-0.77862,0.52125
13399,0.25852,0.01667,2.14727,1.61714,1.46747,-2.21617,-4.37112,-3.19018,-2.53661,-1.22275,2.01691,-1.77315,0.9713,1.25461,2.58245,1.29616,-2.81066,-3.82195,1.67548,-1.1755,
13400,1.68297,0.01615,-12.77676,5.85731,-5.84958,-2.83305,-7.15141,2.20715,1.20179,3.25644,-3.1274,0.67534,0.15186,3.23366,-2.37957,5.81859,0.08669,-1.05923,-2.6715,-1.52976,
13401,-4.54918,-5.90831,-4.70119,4.07857,2.15577,-2.96989,-6.93379,-1.69779,0.06468,3.68282,-2.04943,-2.60759,-0.76415,1.45768,1.74022,-0.71075,2.81664,-3.53142,2.81757,-7.07254,1.0121
13402,1.68472,-0.21154,-4.50507,3.59869,-2.82575,-2.4028,-3.40786,1.06253,1.66361,0.42286,-0.76868,-0.66831,-0.57114,1.08898,-0.12202,3.06518,-0.42291,0.72585,-0.63705,-1.62279,
13403,-2.16772,-4.01927,-10.52184,2.69214,-5.35957,-2.0103,-2.49405,6.57412,-2.87525,2.11519,-2.61073,1.02216,1.30733,-2.75755,1.64716,-0.70683,4.71519,-5.56995,0.54154,-3.28511,2.03012
13404,1.26496,-0.34597,1.64033,-0.53902,2.25185,-0.49362,0.04836,-0.80263,1.12971,-0.82297,-1.92355,-1.00876,-2.15319,-1.72133,-2.20191,-0.21392,-1.04985,1.63803,0.66319,1.66588,
13405,-0.98308,-4.60599,-0.47432,2.32629,-5.56263,-0.65691,1.38348,4.05444,-4.59298,-1.79274,-2.08614,-0.99979,4.59327,-4.64392,1.5244,-3.46,5.82542,-3.42023,3.57139,-1.548,-1.63616
13406,-1.44922,0.99872,2.69945,-0.61245,1.05159,1.45272,0.74273,-0.56041,-0.78931,-0.74495,0.55691,-0.57289,1.7024,0.42961,0.4488,-0.94801,1.15698,0.54719,0.33874,1.33063,
13407,1.55789,2.68618,4.64188,-0.92957,2.34483,1.06927,1.82081,-2.63723,1.7547,-0.52924,2.68347,0.11039,-0.92879,2.94183,-0.18982,0.53181,-1.97454,3.23668,-1.20377,2.25203,
13408,0.65391,0.97626,11.18799,-0.278,2.41752,0.95246,0.85191,-4.23419,-3.62093,-2.37913,4.62452,-2.60231,3.66925,0.28168,1.58274,-3.02765,-1.10213,-2.16702,1.50079,1.1584,-1.28731
13409,0.13552,0.37294,-1.6683,2.07105,0.13052,-1.95561,-1.26474,-0.77645,3.04472,0.97546,-1.35242,0.17388,-2.32687,0.71712,-3.08006,1.53752,-0.4126,1.88263,-1.0176,0.87677,-0.52265
13410,-1.97322,-4.16745,-6.26855,0.03925,-0.89467,-1.16372,-0.7748,2.31898,0.32282,2.08783,-2.71823,0.87389,-0.88839,-2.01792,-0.82481,-0.0111,3.02892,0.27455,-0.26483,-1.60698,
13411,-0.18543,1.58259,-0.10799,0.68733,-1.78104,1.64491,-0.34914,0.80465,-1.0845,0.27495,0.4974,1.22844,1.69679,0.70008,1.3798,-1.6176,0.98908,-0.78227,-0.92794,-0.95436,-0.39806
13412,-0.18322,3.42157,-0.12714,-0.29936,-0.9989,3.33558,0.9314,0.15753,-0.22888,1.39393,1.8563,2.67963,1.41304,1.75955,0.37842,-0.72409,-0.90343,1.39919,-2.34653,-1.0289,
